address,city,day,hour,type,latitude,longitude,parent_incident,state
-0.237570739229,-0.259725425241,-1.43802337807,-0.684813159017,-1.16966604895,-0.958543082653,1.91061172669,-1.85355185696,1.71124823153
1.73370866651,-0.560609784479,0.502514012217,-2.10945737,-0.304850164106,1.376738535,1.78207485662,-0.00164760165063,0.519573158893
1.59609618187,0.642927652473,-0.467754682925,-1.79286976756,-0.996702871984,0.441285422886,-0.477078404283,0.615653816785,-0.407285230934
-0.503854784375,2.64882338073,0.502514012217,0.423243449527,-0.996702871984,1.02534519606,-0.376806186269,0.615653816785,0.850594012403
1.4919149788,-0.560609784479,-0.467754682925,0.106655847086,-1.16966604895,1.08758107353,-0.408435677857,-1.85355185696,0.850594012403
-1.28249265653,0.642927652473,0.0173796646461,0.739831051968,0.214039366803,-0.941308531969,0.594959470195,-0.618949020086,-2.16169575454
1.35274755083,-0.560609784479,0.0173796646461,0.423243449527,0.214039366803,0.0343585317413,1.03575344872,-0.618949020086,0.983002353807
1.61009067183,-0.560609784479,0.0173796646461,0.581537250747,1.07885525165,-0.131284649831,-0.460927174536,-0.00164760165063,-1.23483736471
1.40833677485,-0.560609784479,0.0173796646461,-0.0516379541348,0.905892074681,-0.20788265287,-0.738189951865,1.23295523522,-1.20173527936
-1.64596065976,-0.560609784479,0.0173796646461,-0.0516379541348,1.07885525165,1.20918040335,0.283375329653,-0.00164760165063,0.254756476085
1.65673897171,-0.560609784479,-0.467754682925,0.898124853188,0.905892074681,-0.0374520961078,-0.438046265727,1.23295523522,-0.60589774304
-0.970726519002,-0.560609784479,0.0173796646461,-0.684813159017,1.07885525165,0.647142556054,-0.573985782767,-0.00164760165063,-0.407285230934
-1.21213147088,0.642927652473,0.0173796646461,-0.368225556576,1.07885525165,0.102339259439,-0.719346850493,-0.00164760165063,-0.572795657689
0.31793276517,0.642927652473,0.0173796646461,-0.368225556576,1.07885525165,0.0487206573111,0.129265679147,-0.00164760165063,-1.30104153541
-1.53361600422,-0.560609784479,-0.467754682925,0.423243449527,1.07885525165,1.63142689511,-0.606961210168,-0.00164760165063,0.75128775635
1.53895201452,0.642927652473,0.0173796646461,0.739831051968,1.07885525165,-0.20788265287,-0.0309006825139,-0.00164760165063,0.188552305383
-0.12600355535,-0.560609784479,0.0173796646461,0.264949648306,1.07885525165,-1.07535503729,-1.39029585291,-0.00164760165063,0.0561439639796
-0.824173110214,-0.560609784479,0.0173796646461,0.264949648306,1.07885525165,-1.8317603173,-0.985842141324,-0.00164760165063,0.0230418786286
-0.604537364948,-0.560609784479,0.0173796646461,-0.368225556576,1.07885525165,-0.357248758796,-1.00266633898,-0.00164760165063,0.387164817489
-0.333588489814,-0.560609784479,-0.467754682925,1.37300625685,-1.34262922592,-0.486507888924,-1.19513516013,-1.85355185696,1.14851278056
1.59609618187,0.642927652473,-0.467754682925,-1.00140076146,-0.996702871984,0.441285422886,-0.477078404283,0.615653816785,-0.407285230934
0.0773052849578,-0.560609784479,0.0173796646461,-0.526519357796,-0.996702871984,-0.0862833230452,0.736282730484,0.615653816785,-1.26793945006
0.944186191052,-0.560609784479,0.0173796646461,0.106655847086,-0.996702871984,-0.628214194547,-1.74562290735,0.615653816785,1.28092112197
-0.12600355535,-0.560609784479,0.0173796646461,0.264949648306,-0.996702871984,-1.07535503729,-1.39029585291,0.615653816785,0.0561439639796
0.559337717046,0.642927652473,1.47278270736,-0.684813159017,-0.996702871984,-1.38461947456,0.803579521097,0.615653816785,-1.83067490103
0.993166905926,-0.560609784479,0.0173796646461,0.264949648306,1.07885525165,-1.01790653501,1.40453986128,-0.00164760165063,-0.936918596549
-0.669844984779,0.642927652473,0.0173796646461,0.106655847086,1.07885525165,-0.998757034248,1.50884988673,-0.00164760165063,-0.936918596549
-0.925633162452,-0.560609784479,0.0173796646461,-0.0516379541348,1.07885525165,-0.237564379047,1.84667977561,-0.00164760165063,1.57883989012
-0.409780712951,-0.560609784479,-0.467754682925,1.05641865441,-0.477813341076,0.193299388047,-1.13860585602,-0.00164760165063,0.387164817489
1.53817454285,0.642927652473,0.0173796646461,0.106655847086,0.905892074681,-0.289268031099,0.539776101891,1.23295523522,-1.33414362076
-0.583545630002,-0.560609784479,0.0173796646461,-0.0516379541348,0.905892074681,-0.362036133986,0.699942463552,1.23295523522,0.320960646787
0.43649719403,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,0.623205680104,-1.2684886619,-0.00164760165063,1.01610443916
0.503359757191,-1.36296807578,0.0173796646461,0.264949648306,1.07885525165,0.84438241388,-1.60968339031,-0.00164760165063,1.04920652451
-1.49241000599,-0.560609784479,0.0173796646461,-0.368225556576,-1.16966604895,-0.0757510976274,-0.613690889229,-1.85355185696,-0.60589774304
1.28938361016,-0.560609784479,0.0173796646461,-0.526519357796,0.905892074681,-0.335226832922,-1.33713138833,1.23295523522,1.04920652451
-0.322703886509,-0.560609784479,-0.467754682925,1.21471245563,0.905892074681,0.518840900964,0.504108802866,1.23295523522,-0.705203999093
-0.623974156564,0.642927652473,-1.43802337807,0.264949648306,-0.477813341076,0.058295407691,1.45703135796,-0.00164760165063,-1.1024290233
-0.170319440236,-0.560609784479,1.47278270736,-0.843106960237,1.07885525165,0.491074124862,-1.56122970107,-0.00164760165063,1.04920652451
-1.40261202872,-1.36296807578,-0.467754682925,0.739831051968,-1.16966604895,0.278514666428,-0.853267463815,-1.85355185696,-0.572795657689
-0.0486451247169,3.15029731279,-1.43802337807,-1.00140076146,-0.823739695015,1.47727341399,-1.50200852533,-1.85355185696,0.817491927052
-0.933019143266,-0.560609784479,0.0173796646461,0.898124853188,1.07885525165,1.63046942007,0.265205196187,-0.00164760165063,0.718185670999
1.25750727191,0.642927652473,0.0173796646461,0.739831051968,1.07885525165,-1.59334903284,0.946248717199,-0.00164760165063,-1.73136864497
0.475370777263,1.74617030301,0.0173796646461,0.423243449527,0.905892074681,-0.939393581893,-1.76379304082,1.23295523522,1.28092112197
-1.65101422558,-0.560609784479,0.502514012217,0.581537250747,-0.996702871984,1.4322720872,0.283375329653,0.615653816785,0.916798183105
-1.52467508007,-0.560609784479,1.47278270736,-1.47628216512,-0.996702871984,-0.195435477376,-0.224042471576,0.615653816785,-1.23483736471
-0.768195150359,0.642927652473,-0.467754682925,-1.15969456268,-0.996702871984,-0.453953737633,-0.423913939699,0.615653816785,-1.23483736471
-1.52778496673,-0.560609784479,-0.467754682925,1.21471245563,0.0410761898331,-0.445336462291,0.847995402903,-0.618949020086,0.320960646787
-1.55927256915,-0.560609784479,-1.43802337807,0.423243449527,1.07885525165,0.0314861066273,0.424025622036,-0.00164760165063,-1.33414362076
1.26061715857,-0.560609784479,-0.952889030495,0.423243449527,1.07885525165,0.371389745113,0.34999915236,-0.00164760165063,-0.506591486987
-1.52039898592,-0.560609784479,-0.467754682925,1.37300625685,1.07885525165,0.152127961414,-0.728095433273,-0.00164760165063,-0.572795657689
-1.28871242985,-0.560609784479,0.987648359788,0.898124853188,1.07885525165,-1.11748393896,1.62527333449,-0.00164760165063,1.54573780477
-1.58143051159,0.642927652473,0.0173796646461,-1.3179883639,-0.650776518045,-1.88920881958,-0.512745703309,-1.23625043852,0.486471073542
0.248349051183,0.642927652473,0.0173796646461,1.37300625685,1.07885525165,0.929597692261,0.0868687010603,-0.00164760165063,-2.02928741313
-1.54644428668,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,0.0401033819692,0.424025622036,-0.00164760165063,-1.33414362076
1.32048247675,-0.560609784479,0.0173796646461,0.898124853188,1.07885525165,0.157872811642,-0.135883675871,-0.00164760165063,0.122348134682
-1.01659734722,-0.560609784479,0.0173796646461,0.739831051968,-1.16966604895,-0.387887960012,-0.792027384356,-1.85355185696,-1.20173527936
-0.263227304163,-0.560609784479,-0.467754682925,0.739831051968,1.07885525165,1.39588803576,-1.76446600873,-0.00164760165063,1.11541069521
1.71466061073,-0.560609784479,0.0173796646461,1.37300625685,1.07885525165,1.12588007505,0.391723162541,-0.00164760165063,-0.307978974881
0.529016322125,-0.560609784479,0.0173796646461,-1.00140076146,1.07885525165,1.21205282847,0.348653216548,-0.00164760165063,-0.307978974881
1.61903159598,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,0.230640914529,1.10305023933,-0.00164760165063,0.983002353807
-0.352636545599,-0.560609784479,-0.467754682925,1.05641865441,-0.996702871984,0.582991728509,-1.25435633587,0.615653816785,1.01610443916
0.961679303507,-0.560609784479,-0.952889030495,-2.10945737,0.214039366803,-0.578425492571,-0.943445163237,-0.618949020086,0.0561439639796
-0.706774888851,0.642927652473,0.0173796646461,1.21471245563,0.214039366803,-1.64313773481,-1.03429583057,-0.618949020086,-0.0100602067223
-0.0995695187521,-0.560609784479,0.0173796646461,0.898124853188,1.07885525165,-0.382143109784,1.7686154985,-0.00164760165063,1.57883989012
0.217250184596,2.64882338073,-0.952889030495,-1.95116356878,0.214039366803,1.3489717589,0.598324309725,-0.618949020086,-1.1024290233
0.0940209257479,2.64882338073,0.0173796646461,1.05641865441,1.07885525165,1.62663951992,-0.251634155727,-0.00164760165063,0.916798183105
-0.216967740116,-0.560609784479,0.0173796646461,0.898124853188,-0.996702871984,1.37865348508,-0.710598267713,0.615653816785,0.75128775635
-0.991718253948,-0.560609784479,0.0173796646461,0.739831051968,1.07885525165,0.718953183903,0.233575704598,-0.00164760165063,0.254756476085
1.32436983507,0.642927652473,0.0173796646461,0.106655847086,1.07885525165,0.696931258029,-0.43064361876,-0.00164760165063,-0.407285230934
-0.959453179865,-0.560609784479,0.0173796646461,0.106655847086,-1.16966604895,0.582991728509,0.289432040808,-1.85355185696,-2.02928741313
-0.192477382679,-0.560609784479,0.0173796646461,-0.526519357796,-1.16966604895,0.873106665019,1.62123552706,-1.85355185696,0.618879414946
0.997831735914,0.642927652473,-0.467754682925,0.423243449527,-1.16966604895,-0.133199599907,0.955670267885,-1.85355185696,-1.26793945006
0.0998519632329,-1.36296807578,-0.467754682925,-0.526519357796,1.07885525165,1.08662359849,-1.59622403219,-0.00164760165063,1.04920652451
0.936411474406,-0.560609784479,-0.952889030495,-1.00140076146,1.07885525165,0.347452869164,-0.158091616774,-0.00164760165063,-0.539693572338
-1.64945928225,2.64882338073,1.47278270736,-0.368225556576,-0.996702871984,1.55961626726,0.296161719869,0.615653816785,0.718185670999
1.56033248529,-0.560609784479,0.502514012217,-0.526519357796,0.905892074681,0.418306021975,-0.487845890782,1.23295523522,-0.407285230934
-0.910861200823,-0.560609784479,-0.467754682925,-0.209931755355,-0.996702871984,-1.23908326878,1.4395341924,0.615653816785,-1.99618532778
-1.64945928225,-0.560609784479,0.987648359788,-0.209931755355,-0.996702871984,1.55961626726,0.296161719869,0.615653816785,0.718185670999
1.04875612995,-0.560609784479,-0.467754682925,-0.526519357796,-0.823739695015,1.1574767513,0.377590836512,-1.85355185696,-0.307978974881
-0.768583886191,0.642927652473,-1.43802337807,0.739831051968,-0.996702871984,0.751507335195,0.354709927703,0.615653816785,0.254756476085
1.5723832961,0.642927652473,-0.467754682925,0.739831051968,-1.16966604895,-2.07687392702,1.66228656933,-1.85355185696,-0.638999828391
-0.434271070388,-0.560609784479,-0.952889030495,-1.3179883639,-1.34262922592,1.07704884811,0.178392336295,-1.85355185696,0.254756476085
-0.426496353741,-1.76414722143,-0.952889030495,-2.10945737,0.214039366803,-1.17971981643,1.77198033803,-0.618949020086,1.54573780477
1.38928871907,-0.560609784479,0.0173796646461,1.05641865441,-0.996702871984,-0.259586304921,-0.219331696233,0.615653816785,-1.23483736471
0.759925406528,1.74617030301,0.502514012217,0.581537250747,-1.34262922592,-0.752685949485,-0.972382783201,-1.85355185696,0.0561439639796
-0.878984862572,0.642927652473,-0.952889030495,-1.3179883639,-0.996702871984,0.221066164149,1.26658144052,0.615653816785,-1.1024290233
1.35080387167,-0.560609784479,0.0173796646461,1.37300625685,1.07885525165,-0.778537775511,1.39511831059,-0.00164760165063,-0.936918596549
1.72787762903,-0.560609784479,-0.952889030495,-1.15969456268,0.905892074681,-0.99301218402,1.52096330904,1.23295523522,-0.936918596549
-0.345639300617,-0.560609784479,-0.952889030495,-1.15969456268,1.07885525165,0.132020985616,0.167624849797,-0.00164760165063,-1.30104153541
-0.16098978026,0.642927652473,-0.952889030495,-1.63457596634,0.905892074681,-1.45738757744,-1.34251513158,1.23295523522,0.354062732138
0.0123864009588,-0.560609784479,0.0173796646461,-0.684813159017,-0.823739695015,0.0132940809056,-1.43673063844,-1.85355185696,1.04920652451
-0.995994348104,-0.560609784479,0.0173796646461,-1.15969456268,-0.996702871984,0.220108689111,-0.283936615222,0.615653816785,0.122348134682
-1.65101422558,2.64882338073,-1.43802337807,1.53130005807,-0.996702871984,1.4322720872,0.283375329653,0.615653816785,0.916798183105
-1.54838796584,-0.560609784479,0.0173796646461,-0.209931755355,1.07885525165,0.136808360806,-1.09890074956,-0.00164760165063,0.387164817489
-0.438935900376,-0.560609784479,-0.952889030495,-0.684813159017,1.07885525165,-0.359163708872,-1.08611435934,-0.00164760165063,0.387164817489
-1.26033471409,-0.560609784479,-0.952889030495,-1.63457596634,-1.34262922592,0.34936781924,-0.532261772587,-1.85355185696,-0.407285230934
-1.41582904702,-0.560609784479,-1.43802337807,0.581537250747,-1.34262922592,-0.0460693714497,-0.653395995692,-1.85355185696,-0.572795657689
0.625422808542,1.44528594377,0.0173796646461,-0.0516379541348,0.732928897711,0.898958491045,1.21139807222,1.23295523522,0.552675244244
-1.43060100865,-0.560609784479,-0.467754682925,-1.95116356878,1.07885525165,0.47766947433,-0.645993348724,-0.00164760165063,1.01610443916
-0.569551140038,0.642927652473,-0.952889030495,-0.368225556576,-0.996702871984,0.298621642226,-0.3034526845,0.615653816785,-0.539693572338
-1.06363438293,2.64882338073,-0.952889030495,-1.00140076146,-0.996702871984,0.584906678585,-0.497267441468,0.615653816785,-0.407285230934
0.768477594839,-2.06503158067,-0.467754682925,0.739831051968,1.07885525165,-1.34727794808,1.99809755449,-0.00164760165063,1.47953363407
-0.361577469742,-0.560609784479,0.0173796646461,1.05641865441,1.07885525165,-0.465443438089,-1.17965689829,-0.00164760165063,0.0561439639796
-0.505409727704,-0.560609784479,0.0173796646461,-0.684813159017,1.07885525165,0.504478775394,0.701961367271,-0.00164760165063,-1.46655196216
1.25206497026,-0.560609784479,0.0173796646461,0.898124853188,-1.34262922592,-1.28216964549,1.2860975098,-1.85355185696,-1.99618532778
0.831064063844,0.642927652473,-0.952889030495,-0.526519357796,-1.34262922592,-1.62398823405,0.845976499184,-1.85355185696,-1.73136864497
-0.99366193311,0.642927652473,-0.952889030495,-1.47628216512,-1.34262922592,-1.39706665005,1.41194250825,-1.85355185696,-1.99618532778
-0.81017862025,-0.560609784479,-1.43802337807,0.739831051968,-1.34262922592,-1.02556633531,1.37291036969,-1.85355185696,-0.936918596549
-1.2292358475,-0.560609784479,-0.952889030495,-0.526519357796,-0.996702871984,0.443200372962,-1.12649243371,0.615653816785,1.01610443916
-1.00649021558,-0.560609784479,-0.952889030495,-1.3179883639,-0.996702871984,0.586821628661,-0.531588804681,0.615653816785,-0.407285230934
1.60581457768,-0.560609784479,-0.467754682925,-0.526519357796,-0.996702871984,-0.0336221959559,-0.855959335439,0.615653816785,0.387164817489
-1.31087037229,0.642927652473,-0.467754682925,1.37300625685,1.07885525165,-0.178200926692,0.912600321892,-0.00164760165063,-1.26793945006
0.0061666276415,1.74617030301,0.0173796646461,1.37300625685,-0.996702871984,-1.52153840499,-1.45691967562,0.615653816785,1.18161486591
1.74498200565,2.64882338073,-1.43802337807,0.581537250747,1.07885525165,1.50216776498,0.158876267017,-0.00164760165063,-1.1024290233
0.195092242154,-0.560609784479,0.0173796646461,0.898124853188,-0.996702871984,1.31737508265,0.791466098787,0.615653816785,0.718185670999
-0.841666222669,-0.560609784479,-1.43802337807,0.423243449527,-1.34262922592,0.771614310993,-0.113002767063,-1.85355185696,-0.473489401636
1.49346992213,-0.560609784479,-0.952889030495,-0.368225556576,0.905892074681,1.85834847911,-0.441411105258,1.23295523522,0.949900268456
-1.55072038084,0.642927652473,-0.952889030495,-0.526519357796,-0.131886987136,0.0458482321972,0.382974579761,1.85025665366,-1.30104153541
-0.159823572763,-0.560609784479,-0.952889030495,-0.526519357796,1.07885525165,1.40259036103,0.295488751963,-0.00164760165063,0.916798183105
0.978394944297,-0.560609784479,-0.952889030495,-0.684813159017,0.905892074681,0.183724637668,0.952305428354,1.23295523522,-1.46655196216
1.66917851835,0.642927652473,-0.952889030495,-1.00140076146,1.07885525165,0.808955837474,-0.46025420663,-0.00164760165063,0.850594012403
0.522019077143,0.642927652473,-0.952889030495,-1.00140076146,-1.16966604895,1.17471130199,0.354036959797,-1.85355185696,-0.307978974881
-0.166820817745,-0.560609784479,-0.952889030495,-1.3179883639,0.905892074681,-0.479805563659,-1.36270416876,1.23295523522,1.14851278056
-0.0634170863455,1.74617030301,-0.952889030495,-1.79286976756,-0.996702871984,-1.51483607972,-1.52892724158,0.615653816785,1.18161486591
-0.319205264018,1.44528594377,0.0173796646461,1.53130005807,1.07885525165,0.713208333675,1.27263815168,-0.00164760165063,0.618879414946
-1.1798663968,0.642927652473,0.0173796646461,1.05641865441,0.905892074681,-0.52193446533,1.27129221586,1.23295523522,-1.1024290233
1.45420760307,0.642927652473,0.0173796646461,1.05641865441,0.905892074681,-0.721089273232,1.17573077319,1.23295523522,-1.1024290233
-0.119006310369,1.44528594377,0.0173796646461,0.739831051968,-0.996702871984,0.981301344312,1.00614286084,0.615653816785,0.552675244244
1.00171909424,0.642927652473,0.0173796646461,0.739831051968,-0.996702871984,-0.596617518293,-0.779240994139,0.615653816785,-1.20173527936
-0.0420366155673,2.64882338073,0.0173796646461,-1.79286976756,-0.996702871984,1.46865613865,0.282702361747,0.615653816785,0.916798183105
0.0088877784678,-0.560609784479,-1.43802337807,1.37300625685,-1.16966604895,0.773529261068,0.480554926151,-1.85355185696,-0.307978974881
-1.0729640429,0.642927652473,-1.43802337807,0.898124853188,1.07885525165,0.671079432004,-0.102235280565,-0.00164760165063,-2.02928741313
-1.50407208096,0.642927652473,-1.43802337807,0.581537250747,1.07885525165,0.867361814791,-0.590809980421,-0.00164760165063,-0.407285230934
0.0139413442881,-2.26562115349,-1.43802337807,-1.63457596634,0.559965720742,1.54429666665,0.317696692866,1.23295523522,-1.1024290233
0.290332521074,-0.560609784479,0.0173796646461,-0.684813159017,-0.477813341076,-0.757473324675,-1.69515031439,-0.00164760165063,1.28092112197
0.729215275774,1.44528594377,-0.952889030495,-0.843106960237,-0.477813341076,0.64905750613,1.24773833915,-0.00164760165063,0.983002353807
-0.38295794052,-0.560609784479,0.502514012217,-0.843106960237,1.07885525165,1.14694452588,0.206656988353,-0.00164760165063,0.254756476085
-1.56005004081,-0.560609784479,-0.467754682925,0.581537250747,1.07885525165,0.159787761718,-0.0665679815392,-0.00164760165063,0.122348134682
0.0776940207901,-0.560609784479,-0.952889030495,-0.843106960237,-1.16966604895,0.297664167188,0.714074789581,-1.85355185696,-1.46655196216
1.25167623442,0.642927652473,-1.43802337807,-0.526519357796,0.214039366803,-1.43919555172,0.723496340267,-0.618949020086,-2.36030826664
0.0520374558564,-0.560609784479,0.502514012217,-0.0516379541348,-0.996702871984,1.56248869237,0.274626746873,0.615653816785,0.718185670999
0.868382703748,-2.26562115349,-0.952889030495,-0.526519357796,-0.996702871984,0.542777776913,0.439503883877,0.615653816785,-1.1024290233
-0.330478603156,-0.560609784479,-1.43802337807,-0.368225556576,-1.34262922592,0.712250858637,0.54179500561,-1.85355185696,-0.307978974881
-0.461871314483,-0.560609784479,0.502514012217,0.106655847086,-0.823739695015,1.07321894796,0.208002924165,-1.85355185696,0.254756476085
1.11989478727,1.74617030301,-1.43802337807,0.264949648306,-1.16966604895,-0.480763038697,-1.2240727801,-1.85355185696,1.14851278056
0.0360992867309,1.74617030301,0.0173796646461,1.37300625685,-0.996702871984,-1.50526132934,-1.47980058443,0.615653816785,1.18161486591
0.43144362821,0.642927652473,-0.952889030495,0.106655847086,-0.131886987136,-0.362036133986,0.771950029509,1.85025665366,0.320960646787
0.406564534941,-0.560609784479,-0.952889030495,0.739831051968,0.905892074681,1.37099368477,-0.771165379266,1.23295523522,0.817491927052
-1.0620794396,-0.560609784479,-0.952889030495,-0.0516379541348,-0.996702871984,0.68256913246,-0.107619023814,0.615653816785,-2.02928741313
0.205588109626,-0.560609784479,-1.43802337807,-1.00140076146,1.07885525165,1.12779502512,0.380282708137,-0.00164760165063,-0.307978974881
0.229300995399,0.642927652473,0.987648359788,-0.526519357796,1.07885525165,1.19098837763,0.3762449007,-0.00164760165063,-0.307978974881
-0.120561253698,-0.560609784479,0.502514012217,0.106655847086,1.07885525165,-1.05141816134,-1.40712005057,-0.00164760165063,1.14851278056
-0.120561253698,1.74617030301,0.502514012217,0.106655847086,1.07885525165,-1.05141816134,-1.40712005057,-0.00164760165063,1.14851278056
-1.52778496673,-0.560609784479,-0.952889030495,-0.209931755355,1.07885525165,-0.475975663507,0.83790088431,-0.00164760165063,0.320960646787
0.450880419826,-0.560609784479,-0.952889030495,-0.526519357796,1.07885525165,-1.59047660773,-0.837789201973,-0.00164760165063,-0.0100602067223
1.09112833567,0.642927652473,0.0173796646461,0.739831051968,1.07885525165,-0.457783637785,-0.966326072046,-0.00164760165063,0.0561439639796
1.25206497026,-0.560609784479,0.0173796646461,-1.00140076146,-1.34262922592,-1.28216964549,1.2860975098,-1.85355185696,-1.99618532778
-0.152826327781,-0.560609784479,0.0173796646461,0.739831051968,-0.996702871984,0.68256913246,-0.541683323273,0.615653816785,-0.407285230934
0.0248259475933,1.74617030301,-0.952889030495,-0.368225556576,-0.996702871984,-1.48515435355,-1.4771087128,0.615653816785,1.18161486591
-0.328923659826,0.642927652473,-0.952889030495,0.739831051968,-0.996702871984,-1.2496154942,-1.2355132345,0.615653816785,0.354062732138
0.631642581859,-0.560609784479,-0.952889030495,-0.209931755355,0.214039366803,-1.64792511,-0.962288264609,-0.618949020086,-0.0100602067223
-0.312208019036,0.642927652473,0.502514012217,1.53130005807,-0.996702871984,-0.810134451765,-1.18907844898,0.615653816785,0.0561439639796
0.00189053348587,1.74617030301,0.0173796646461,0.423243449527,-0.996702871984,-1.49855900408,-1.4549007719,0.615653816785,1.18161486591
1.10201293898,-0.560609784479,-0.952889030495,1.05641865441,-0.996702871984,-0.929818831513,1.50952285464,0.615653816785,-0.936918596549
-0.856438184297,-0.560609784479,-0.952889030495,0.898124853188,1.07885525165,0.753422285271,-0.107619023814,-0.00164760165063,-2.02928741313
-0.327757452329,-0.560609784479,-0.952889030495,0.581537250747,-0.477813341076,1.33077973318,-0.00196306254993,-0.00164760165063,0.916798183105
0.1643821114,-0.560609784479,-0.952889030495,0.581537250747,-0.477813341076,1.22928737915,0.555927331639,-0.00164760165063,-0.307978974881
1.25750727191,0.642927652473,-0.952889030495,0.423243449527,1.07885525165,-1.59334903284,0.946248717199,-0.00164760165063,-1.73136864497
1.42310873648,-0.560609784479,-0.952889030495,-0.0516379541348,1.07885525165,0.756294710385,0.253764741783,-0.00164760165063,0.254756476085
-0.0288195972681,-0.560609784479,-0.952889030495,-0.0516379541348,-0.996702871984,1.48206078918,0.280010490122,0.615653816785,0.916798183105
-1.4107754812,0.642927652473,-0.952889030495,-0.0516379541348,-0.131886987136,-0.309375006897,0.882989734022,1.85025665366,0.320960646787
1.74653694898,-0.560609784479,-0.952889030495,-0.209931755355,1.07885525165,-0.610979643863,1.51961737323,-0.00164760165063,-1.1024290233
0.754483104876,1.74617030301,-0.952889030495,-0.209931755355,-0.304850164106,-0.751728474447,-1.38760398129,-0.00164760165063,1.14851278056
0.864884081257,0.642927652473,-0.952889030495,-0.368225556576,-0.996702871984,-1.5368580056,0.622551154346,0.615653816785,-2.26100201059
1.25634106441,-0.560609784479,-0.952889030495,-0.368225556576,-0.477813341076,-0.0163876452721,1.80360982962,-0.00164760165063,1.57883989012
-1.51845530675,0.642927652473,-0.952889030495,-0.368225556576,-0.996702871984,-0.0278773457279,0.475171182902,0.615653816785,-1.33414362076
0.486644116401,-1.36296807578,-0.952889030495,-0.526519357796,0.905892074681,0.807040887398,-1.56055673317,1.23295523522,1.04920652451
-1.24439654496,-0.560609784479,-0.952889030495,-0.526519357796,0.0410761898331,0.50160635028,-0.0201331960157,-0.618949020086,-0.506591486987
0.701615031679,-0.560609784479,-0.952889030495,-0.684813159017,1.07885525165,1.14790200092,0.236940544129,-0.00164760165063,0.254756476085
-0.819119544394,-0.560609784479,-0.952889030495,-0.843106960237,1.07885525165,0.841509988766,-0.080027339662,-0.00164760165063,-0.473489401636
-0.928743049111,-0.560609784479,-0.952889030495,-1.63457596634,-0.131886987136,-0.68374774675,1.41328844406,1.85025665366,-0.936918596549
-0.38801150634,-0.560609784479,0.0173796646461,1.21471245563,0.905892074681,1.14215715069,0.318369660772,1.23295523522,0.254756476085
-0.813288506909,-0.560609784479,0.0173796646461,0.898124853188,0.214039366803,-0.278735805681,-0.416511292731,-0.618949020086,-1.23483736471
1.159934578,-0.560609784479,0.0173796646461,0.898124853188,-0.996702871984,1.55961626726,-0.31556610681,0.615653816785,0.850594012403
-0.0910173304408,0.642927652473,0.0173796646461,0.739831051968,0.905892074681,1.14407210077,0.341923537487,1.23295523522,-0.307978974881
0.742821029906,2.64882338073,0.0173796646461,-0.209931755355,-1.16966604895,1.23120232923,-0.012057581142,-1.85355185696,0.916798183105
-1.64984801808,2.64882338073,0.0173796646461,-0.209931755355,-0.996702871984,1.52993454108,0.302218431025,0.615653816785,-1.1024290233
-0.588987931655,0.642927652473,-0.467754682925,0.739831051968,0.905892074681,0.111914009818,0.692539816585,1.23295523522,-1.26793945006
-0.902309012512,0.642927652473,-1.43802337807,0.581537250747,-0.304850164106,-0.128412224717,-0.789335512732,-0.00164760165063,-1.20173527936
-0.297436057408,-0.560609784479,-1.43802337807,-0.684813159017,-0.477813341076,0.778316636258,1.38435082409,-0.00164760165063,0.618879414946
0.695783994194,0.642927652473,-1.43802337807,-1.15969456268,-0.996702871984,1.15077442604,0.361439606765,0.615653816785,-0.307978974881
0.369245895037,2.64882338073,0.502514012217,-1.79286976756,-0.996702871984,1.84111392843,-0.288647390565,0.615653816785,0.949900268456
1.57277203193,-0.560609784479,1.47278270736,-0.0516379541348,-0.823739695015,-1.3932367499,-1.64871552887,-1.85355185696,1.18161486591
-0.801626431939,1.44528594377,0.0173796646461,0.739831051968,-0.996702871984,0.200001713313,1.07074777983,0.615653816785,0.983002353807
-1.66578618721,2.64882338073,-1.43802337807,1.05641865441,-0.996702871984,1.8832428301,-0.348541534211,0.615653816785,0.949900268456
-0.99366193311,0.642927652473,-1.43802337807,-1.3179883639,0.905892074681,-1.39706665005,1.41463437987,1.23295523522,-1.99618532778
-0.474310861118,-0.560609784479,0.502514012217,-2.10945737,-1.16966604895,0.13968078592,1.80226389381,-1.85355185696,1.57883989012
-0.622807949067,-0.560609784479,0.0173796646461,1.05641865441,-0.996702871984,-1.31280884671,1.68987825348,0.615653816785,1.54573780477
1.61903159598,1.44528594377,-1.43802337807,1.53130005807,1.07885525165,0.230640914529,1.10305023933,-0.00164760165063,0.983002353807
1.39395354906,-0.560609784479,0.0173796646461,-2.10945737,1.07885525165,-1.81452576661,-0.899029281432,-0.00164760165063,0.0230418786286
1.41961011399,1.44528594377,-1.43802337807,0.264949648306,-1.16966604895,0.483414324558,1.09430165655,-1.85355185696,0.983002353807
0.257289975326,0.642927652473,-0.952889030495,0.106655847086,-0.131886987136,-0.00777036993018,0.756471767668,1.85025665366,-1.26793945006
1.7648075331,-0.560609784479,0.987648359788,-1.95116356878,-0.131886987136,0.0152090309815,0.653507678029,1.85025665366,-1.26793945006
